Run 0: N: 400, M: 32, BS: 500	51.5529 Gflops
Run 1: N: 400, M: 32, BS: 500	49.9041 Gflops
Averaged: 			50.7285 Gflops

Run 0: N: 400, M: 37, BS: 500	51.1413 Gflops
Run 1: N: 400, M: 37, BS: 500	50.3261 Gflops
Averaged: 			50.7337 Gflops

Run 0: N: 400, M: 43, BS: 500	51.3717 Gflops
Run 1: N: 400, M: 43, BS: 500	51.9203 Gflops
Averaged: 			51.646 Gflops

Run 0: N: 400, M: 50, BS: 500	51.5217 Gflops
Run 1: N: 400, M: 50, BS: 500	51.3139 Gflops
Averaged: 			51.4178 Gflops

Run 0: N: 400, M: 61, BS: 500	51.9835 Gflops
Run 1: N: 400, M: 61, BS: 500	52.1033 Gflops
Averaged: 			52.0434 Gflops

Run 0: N: 400, M: 64, BS: 500	51.6387 Gflops
Run 1: N: 400, M: 64, BS: 500	51.9581 Gflops
Averaged: 			51.7984 Gflops

Run 0: N: 400, M: 78, BS: 500	51.8388 Gflops
Run 1: N: 400, M: 78, BS: 500	51.9311 Gflops
Averaged: 			51.88495 Gflops

Run 0: N: 400, M: 83, BS: 500	51.6755 Gflops
Run 1: N: 400, M: 83, BS: 500	51.8299 Gflops
Averaged: 			51.752700000000004 Gflops

Run 0: N: 400, M: 97, BS: 500	48.8056 Gflops
Run 1: N: 400, M: 97, BS: 500	51.7431 Gflops
Averaged: 			50.27435 Gflops

Run 0: N: 400, M: 100, BS: 500	51.7976 Gflops
Run 1: N: 400, M: 100, BS: 500	51.0236 Gflops
Averaged: 			51.4106 Gflops

Run 0: N: 439, M: 32, BS: 500	36.9225 Gflops
Run 1: N: 439, M: 32, BS: 500	35.6378 Gflops
Averaged: 			36.28015 Gflops

Run 0: N: 439, M: 37, BS: 500	36.3462 Gflops
Run 1: N: 439, M: 37, BS: 500	36.322 Gflops
Averaged: 			36.33410000000001 Gflops

Run 0: N: 439, M: 43, BS: 500	36.7421 Gflops
Run 1: N: 439, M: 43, BS: 500	36.8548 Gflops
Averaged: 			36.79845 Gflops

Run 0: N: 439, M: 50, BS: 500	35.4445 Gflops
Run 1: N: 439, M: 50, BS: 500	36.9546 Gflops
Averaged: 			36.19955 Gflops

Run 0: N: 439, M: 61, BS: 500	36.3945 Gflops
Run 1: N: 439, M: 61, BS: 500	36.6259 Gflops
Averaged: 			36.5102 Gflops

Run 0: N: 439, M: 64, BS: 500	36.4435 Gflops
Run 1: N: 439, M: 64, BS: 500	36.4001 Gflops
Averaged: 			36.421800000000005 Gflops

